identifier,E_int_ref,E_int_mace_mp_0b3,error_eV,error_kcal,complex_atoms,protein_atoms,ligand_atoms
2VOT_07,1.7843909968600002,0.0667266845703125,-1.7176643122896877,-39.610247367748734,61,19,42
3GCU_33,-0.15346569146000003,-0.15166473388671875,0.0018009575732812755,0.04153103401292578,82,14,68
2VOT_13,-0.019427134720000003,-0.05548095703125,-0.03605382231125,-0.8314202082930734,61,19,42
3GCU_27,-0.08035375142000001,-0.3750495910644531,-0.2946958396444531,-6.795841901729242,73,5,68
4GID_05,0.004856783680000001,-0.07245254516601562,-0.07730932884601563,-1.782794005508137,104,9,95
2VW5_06,0.00043364140000000005,-0.020908355712890625,-0.021341997112890625,-0.4921577393876743,87,9,78
2VW5_12,0.00398950088,-0.1047515869140625,-0.1087410877940625,-2.507626988430129,87,9,78
2YKI_23,-0.029357522780000003,-0.007293701171875,0.022063821608125003,0.5088033939592714,64,12,52
2YKI_37,-0.034257670600000005,-0.04083251953125,-0.006574848931249995,-0.15161949323219587,63,11,52
2OBF_19,-0.10502794708000002,-0.3174247741699219,-0.21239682708992186,-4.89798315128403,52,11,41
3JVS_08,-0.10329338148000002,-0.16165924072265625,-0.058365859242656234,-1.3459475788671522,68,16,52
2OBF_31,-3.5954075756800004,-0.4068717956542969,3.1885357800257035,73.5293212323755,48,7,41
3JVS_20,-0.02554147846,-0.1870269775390625,-0.1614854990790625,-3.7239410046887245,57,5,52
2OBF_25,-0.0262353047,-0.1302642822265625,-0.1040289775265625,-2.398963233827824,46,5,41
3NOX_05,0.05780439862,-0.24464035034179688,-0.30244474896179685,-6.974535848325294,57,9,48
3GNW_29,-0.2612689435,-0.40404510498046875,-0.14277616148046873,-3.2924937858901093,88,12,76
3NOX_11,-0.03031153386,-0.1399688720703125,-0.1096573382103125,-2.5287562075556553,67,19,48
3GNW_01,-0.07645097882,-0.16156768798828125,-0.08511670916828125,-1.962836324398022,92,16,76
3GNW_15,-0.37748483870000005,-0.37430572509765625,0.003179113602343797,0.07331204083244351,85,9,76
3GNW_18,-0.07081364062,-0.0708160400390625,-2.399419062493191e-06,-5.5331872429458784e-05,91,15,76
3NOX_20,-0.07449959252,-0.16096878051757812,-0.08646918799757812,-1.99402520141246,59,11,48
3NOX_08,-4.83787691496,-0.9278640747070312,3.9100128402529686,90.16696376897981,58,10,48
3GNW_30,-0.19782720668000003,-0.1688690185546875,0.028958188125312534,0.6677911316888224,92,16,76
3GNW_24,-0.06717105286,-0.173675537109375,-0.106504484249375,-2.4560497279405284,82,6,76
2YKI_12,-0.04583589598,-0.087890625,-0.04205472902,-0.9698042903652648,61,9,52
2OBF_28,-0.37557681654,-0.223175048828125,0.15240176771187502,3.5144653557495897,57,16,41
2YKI_06,-0.036946247280000004,-0.057891845703125,-0.020945598423124996,-0.4830165759801761,61,9,52
3JVS_11,-0.01981741198,-0.035308837890625,-0.015491425910624999,-0.3572404735946567,61,9,52
2OBF_14,-0.29960284326000003,-0.1096038818359375,0.18999896142406253,4.381476524705955,57,16,41
3JVS_05,-0.53689141734,-0.6747894287109375,-0.1378980113709375,-3.180001064726234,61,9,52
2VW5_23,-0.25355012658000003,-0.2566375732421875,-0.0030874466621874652,-0.0711981527176018,90,12,78
4GID_08,-0.00420632158,-0.022686004638671875,-0.018479683058671877,-0.42615126366329126,104,9,95
4GID_20,-0.016435009060000002,-0.12999343872070312,-0.11355842966070312,-2.618717439356646,104,9,95
3GCU_02,-0.13546957336,-0.179412841796875,-0.04394326843687499,-1.0133550080060387,77,9,68
3GCU_16,-0.11508842756,-0.23284149169921875,-0.11775306413921875,-2.715447928616104,77,9,68
2VOT_22,-0.31031378584,-0.1125946044921875,0.19771918134781252,4.559508878714359,61,19,42
4GID_34,-0.12809766956000002,-0.27898406982421875,-0.15088640026421873,-3.4795201810578678,107,12,95
3GCU_17,-0.35653995908,-0.4952659606933594,-0.13872600161335935,-3.1990949575699954,77,9,68
4GID_35,-0.11847083048000001,-0.17922210693359375,-0.06075127645359374,-1.4009565611953503,110,15,95
4GID_21,-0.7877529672400001,-0.794464111328125,-0.0067111440881248985,-0.15476253162463036,104,9,95
3GCU_03,-0.06248772574000001,-0.08156967163085938,-0.01908194589085937,-0.4400397630590476,77,9,68
4GID_09,-0.04540225458,-0.04225921630859375,0.0031430382714062524,0.072480124623854,111,16,95
2VW5_22,-0.04188975924,-0.06018829345703125,-0.018298534217031252,-0.4219738755808659,92,14,78
3JVS_04,-0.02185552656,-0.1574859619140625,-0.1356304353540625,-3.127709562649288,61,9,52
2OBF_15,-0.30376580070000003,-0.28389739990234375,0.019868400797656283,0.4581758290987964,50,9,41
3JVS_10,-0.046833271200000005,-0.050075531005859375,-0.0032422598058593696,-0.07476822567816102,61,9,52
2OBF_01,-0.022462624520000002,-0.03472137451171875,-0.012258749991718748,-0.2826932574177361,50,9,41
2YKI_07,-0.04340750414,-0.043430328369140625,-2.282422914062776e-05,-0.0005263387937735595,61,9,52
2OBF_29,-0.04089238402,-0.0364837646484375,0.0044086193715624986,0.10166509405150197,52,11,41
2YKI_13,-0.016955378740000002,-0.001804351806640625,0.015151026933359377,0.3493906931708867,61,9,52
3GNW_25,-0.10325001734,-0.2596893310546875,-0.1564393137146875,-3.6075733016886185,90,14,76
3NOX_09,-5.306729996640001,-1.1204795837402344,4.186250412899766,96.53714827273794,58,10,48
3GNW_31,-0.013226062700000001,-0.07308197021484375,-0.05985590751484375,-1.3803088799834091,88,12,76
3GNW_19,-0.24687204901999998,-0.12847137451171875,0.11840067450828123,2.7303821661926473,95,19,76
3NOX_21,-0.3604860958200001,-0.368896484375,-0.008410388554999926,-0.19394800761642972,60,12,48
3GNW_27,-0.022375896240000002,-0.057796478271484375,-0.03542058203148438,-0.816817352574832,82,6,76
3GNW_33,-0.28676705782000006,-0.3428955078125,-0.05612844999249994,-1.2943517383833725,92,16,76
2YKI_05,-0.047483733300000004,-0.06996917724609375,-0.022485443946093746,-0.5185262280329725,61,9,52
2YKI_11,-0.18702953582,-0.42011260986328125,-0.23308307404328124,-5.375018945222509,61,9,52
2OBF_17,1.78261306712,-0.108795166015625,-1.891408233135625,-43.61687406081672,60,19,41
3JVS_06,-0.21512949854000002,-0.39890289306640625,-0.18377339452640623,-4.237911659873947,68,16,52
2OBF_03,0.0357754155,-0.007343292236328125,-0.04311870773632812,-0.9943402022115074,50,9,41
3JVS_12,-0.10802007274000001,-0.16216659545898438,-0.05414652271898436,-1.2486474473835836,61,9,52
2VW5_20,-0.7302954817400001,-0.073638916015625,0.6566565657243751,15.142847655329383,95,17,78
2VW5_08,-0.013269426840000001,0.004871368408203125,0.018140795248203126,0.4183363315449845,87,9,78
3GCU_29,0.04431815108000001,-0.076904296875,-0.121222447955,-2.795453754069607,87,19,68
2VOT_09,-0.07736162576000001,0.0049037933349609375,0.08226541909496095,1.8970840675028016,48,6,42
4GID_37,-0.16122787252,-0.0848541259765625,0.07637374654343751,1.7612189828608962,114,19,95
3GCU_15,-0.026799038520000002,-0.016025543212890625,0.010773495307109377,0.2484424989659515,77,9,68
2VOT_21,-0.62175503932,-0.34262847900390625,0.27912656031609373,6.436806087151589,61,19,42
3GCU_01,-0.01222868748,-0.017490386962890625,-0.005261699482890625,-0.12133757254013626,77,9,68
4GID_23,-0.25398376798,-0.3116874694824219,-0.05770370150242188,-1.33067787121852,104,9,95
4GID_22,-0.29951611498,-0.53424072265625,-0.23472460767624997,-5.412873578866085,104,9,95
4GID_36,-0.0704667275,-0.07080078125,-0.0003340537499999935,-0.007703456127574384,109,14,95
2VOT_20,-0.05663356684,-0.053829193115234375,0.0028043737247656284,0.06467034108748906,48,6,42
3GCU_14,-0.05468218054,-0.03652191162109375,0.01816026891890625,0.41878540468936426,77,9,68
2VOT_08,-0.07315530418,-0.236358642578125,-0.163203338398125,-3.7635552878052003,61,19,42
3GCU_28,-0.06782151496000001,-0.15196990966796875,-0.08414839470796874,-1.940506480884176,85,17,68
2VW5_09,-0.08495035026,-0.19804000854492188,-0.11308965828492187,-2.6079073235378787,87,9,78
2VW5_21,-0.89659695864,-0.48410797119140625,0.41248898744859375,9.512214180855281,85,7,78
3JVS_13,-0.04479515662,-0.11878585815429688,-0.07399070153429688,-1.7062647047605894,61,9,52
2OBF_02,-0.3384571127,-0.32706451416015625,0.011392598539843757,0.26271934690377247,50,9,41
3JVS_07,0.02823005514,0.0006103515625,-0.0276197035775,-0.6369249702057967,61,9,52
2YKI_38,-0.36421541186,-0.5758056640625,-0.2115902522025,-4.879383107851326,67,15,52
2OBF_16,-0.25636879568,-0.2510986328125,0.005270162867499983,0.1215327426647913,57,16,41
2YKI_10,-0.0479173747,-0.13516998291015625,-0.08725260821015625,-2.0120912857987325,61,9,52
2YKI_04,-0.021725434140000003,-0.013759613037109375,0.007965821102890628,0.18369604707693102,61,9,52
3GNW_32,-0.03724979626,-0.06036376953125,-0.023113973271249998,-0.5330204466466992,90,14,76
3GNW_26,0.16374299264,0.0170440673828125,-0.1466989252571875,-3.3829547929968746,95,19,76
3GNW_22,-0.18004790928000003,-0.209808349609375,-0.02976044032937497,-0.6862914917573592,82,6,76
3JVS_03,-0.04644299394,-0.20546340942382812,-0.15902041548382811,-3.667094873409875,61,9,52
2OBF_12,0.07961656104,0.0080718994140625,-0.0715446616259375,-1.6498577309716622,50,9,41
3JVS_17,-0.16036058972,-0.398529052734375,-0.238168463014375,-5.492290704124998,66,14,52
2YKI_28,-0.01231541576,-0.249908447265625,-0.237593031505625,-5.479020949236512,57,5,52
2OBF_06,-0.03542850238,-0.2982749938964844,-0.26284649151648437,-6.061379091490903,50,9,41
2YKI_14,-0.08005020244000001,-0.08053207397460938,-0.0004818715346093655,-0.011112212408902044,61,9,52
2VW5_19,-0.06825515636000001,-0.2757720947265625,-0.2075169383665625,-4.785450336765873,83,5,78
2VW5_25,-0.07970328932000001,-0.18845748901367188,-0.10875419969367187,-2.507929355768888,87,9,78
2VW5_31,-0.02033778166,-0.01886749267578125,0.0014702889842187483,0.03390564148669265,89,11,78
3GCU_10,-0.021812162420000003,-0.0213165283203125,0.000495634099687503,0.011429584437452305,77,9,68
4GID_32,-0.36022591098000006,-0.411865234375,-0.051639323394999936,-1.1908301051283372,111,16,95
4GID_26,-0.07562706016000001,-0.0122222900390625,0.06340477012093751,1.4621475283710805,107,12,95
3GCU_04,-0.04457833592,-0.07149124145507812,-0.02691290553507812,-0.6206258335822669,77,9,68
2VOT_18,-4.84798075958,-1.1771011352539062,3.670879624326094,84.65242535251694,52,10,42
3GCU_38,-0.26070520968,-0.3657073974609375,-0.1050021877809375,-2.4214059769417196,77,9,68
3GCU_39,-0.07263493450000001,-0.1998443603515625,-0.12720942585156247,-2.9335166303669915,82,14,68
2VOT_19,0.028490239980000002,-0.020467758178710938,-0.048957998158710936,-1.1289973272549838,48,6,42
4GID_27,-0.02159534172,-0.03821563720703125,-0.01662029548703125,-0.38327280298954963,111,16,95
3GCU_05,-0.02987789246,-0.029277801513671875,0.0006000909463281245,0.01383841455931386,77,9,68
3GCU_11,-0.05056258724,0.00391387939453125,0.05447646663453125,1.256256128555328,77,9,68
4GID_33,-0.06439574790000001,-0.21165084838867188,-0.14725510048867185,-3.39578048794861,104,9,95
2VW5_30,-0.05719730066,-0.0382537841796875,0.0189435164803125,0.4368475076483126,94,16,78
2VW5_24,-0.29726117970000004,-0.15504837036132812,0.14221280933867192,3.279502587591312,88,10,78
2VW5_18,-1.2012734062800001,-0.8814544677734375,0.3198189385065626,7.375193846956554,85,7,78
2YKI_15,-0.014570351040000002,0.0049896240234375,0.019559975063437502,0.4510633685676114,61,9,52
2YKI_01,0.006504621,-0.008121490478515625,-0.014626111478515625,-0.3372858651991167,61,9,52
2OBF_07,-0.04505534146,-0.12848663330078125,-0.08343129184078124,-1.9239697095522068,57,16,41
2YKI_29,-1.12039928518,-0.7073402404785156,0.41305904470148436,9.525360002561664,59,7,52
3JVS_16,-0.018299667080000002,0.00875091552734375,0.027050582607343752,0.6238007396743888,71,19,52
2OBF_13,-0.12883485994000002,0.009159088134765625,0.13799394807476564,3.1822134158492625,50,9,41
3JVS_02,-0.5939152614400001,-0.4059562683105469,0.1879589931294532,4.334433777066792,61,9,52
3GNW_23,-0.36950583694000005,-0.4091758728027344,-0.03967003586273432,-0.9148120050976295,82,6,76
3GNW_35,-0.20524247462,-0.30342864990234375,-0.09818617528234375,-2.264225124315707,82,6,76
3NOX_19,-0.19262350988000002,-0.228271484375,-0.035647974494999984,-0.8220611430320072,57,9,48
3GNW_21,-0.2114001825,-0.02652740478515625,0.18487277771484376,4.263264017569442,83,7,76
3GNW_09,-0.04548898286,-0.16669082641601562,-0.12120184355601563,-2.794978605733115,85,9,76
3JVS_14,-0.33507470978000004,-0.25777435302734375,0.07730035675265629,1.7825871042906944,67,15,52
2OBF_05,-0.01743238428,-0.014514923095703125,0.002917461184296876,0.06727819770660448,50,9,41
2OBF_11,0.028967245520000004,-0.029407501220703125,-0.05837474674070313,-1.3461525292719543,50,9,41
2YKI_17,-0.1157822538,-0.18655776977539062,-0.07077551597539063,-1.6321208255344306,61,9,52
2YKI_03,-0.0383772639,-0.21209335327148438,-0.17371608937148436,-4.005984884549408,61,9,52
2VW5_32,-0.19839094050000003,-0.2283172607421875,-0.02992632024218747,-0.690116770266572,87,9,78
2VW5_26,-0.060579703580000005,-0.074798583984375,-0.014218880404374995,-0.3278949012796055,92,14,78
3GCU_07,-0.08096084938,-0.14106369018554688,-0.06010284080554687,-1.3860032922490073,77,9,68
4GID_25,0.01261896474,0.0011081695556640625,-0.011510795184335938,-0.2654450240298998,101,6,95
4GID_31,-0.0359922362,-0.0699310302734375,-0.0339387940734375,-0.7826465386708349,106,11,95
3GCU_13,-0.052904250800000004,-0.0753326416015625,-0.022428390801562496,-0.5172105523495334,77,9,68
4GID_19,-0.07163755928,0.00075531005859375,0.07239286933859375,1.6694178493703264,104,9,95
4GID_18,-0.14882572848,-0.13611221313476562,0.012713515345234377,0.29318038695646625,104,9,95
4GID_30,0.03148236564,-0.114349365234375,-0.145831730874375,-3.3629568319439747,101,6,95
3GCU_12,-0.0065913492800000004,-0.002483367919921875,0.0041079813600781254,0.09473222252483561,77,9,68
3GCU_06,-0.014223437920000002,-0.039031982421875,-0.024808544501874998,-0.5720981553392964,77,9,68
4GID_24,0.019687319560000003,-0.0100860595703125,-0.029773379130312503,-0.6865898673492083,104,9,95
2VW5_33,-0.0392445467,-0.019683837890625,0.019560708809375,0.45108028913694587,92,14,78
2YKI_02,-0.009670203220000001,0.000461578369140625,0.010131781589140626,0.2336442412818662,61,9,52
2YKI_16,-0.0104073936,0.004482269287109375,0.014889662887109375,0.34336350005117994,61,9,52
2OBF_10,-0.24643840762,-0.09449005126953125,0.15194835635046874,3.5040094499849124,50,9,41
3JVS_01,-0.0849937144,-0.09444046020507812,-0.009446745805078122,-0.21784695384430824,61,9,52
2OBF_04,-0.16335271538,-0.19696807861328125,-0.03361536323328124,-0.7751880524618091,50,9,41
3JVS_15,-0.31681840684,-0.10297393798828125,0.21384446885171876,4.931366535845488,59,7,52
3GNW_08,-0.009583474940000001,-0.017887115478515625,-0.008303640538515624,-0.19148634190636832,85,9,76
3NOX_18,-0.37219441362000005,-0.2958831787109375,0.07631123490906255,1.7597774315151309,64,16,48
3GNW_20,-0.08646809516000001,-0.053112030029296875,0.03335606513070313,0.769208501095678,85,9,76
3GNW_34,-0.00633116444,0.0119781494140625,0.018309313854062502,0.4222224597112384,88,12,76
2XB8_09,-0.19596254866,-0.2747802734375,-0.07881772477749999,-1.8175784133502932,48,9,39
2XB8_21,-0.3427935267,-0.5735549926757812,-0.23076146597578123,-5.321481435485201,55,16,39
2ZX6_19,-4.8455090036,-1.301177978515625,3.544331025084375,81.73414773322784,58,10,48
3PE2_27,2.49413187624,-0.10306167602539062,-2.5971935522653906,-59.892656749687426,44,7,37
2CET_19,-0.41664265712000004,-0.22005462646484375,0.1965880306551563,4.533423945572454,62,19,43
2FVD_33,-0.41074513408,-0.3560638427734375,0.05468129130656252,1.2609794938066918,58,7,51
2FVD_27,-0.15463652324,-0.1968841552734375,-0.04224763203343751,-0.9742527358651066,63,12,51
2P4Y_03,-0.07029327094,-0.3183631896972656,-0.24806991875726564,-5.720623509592618,70,9,61
10GS_19,-1.38930031732,-0.92132568359375,0.46797463372625003,10.791742525650227,71,12,59
2P4Y_17,-0.00511696852,-0.06142425537109375,-0.05630728685109375,-1.2984758109141272,76,15,61
3G0W_05,-0.03282665398,-0.17644500732421875,-0.14361835334421874,-3.3119151756317255,46,9,37
4GID_43,-4.95743184894,-1.2604827880859375,3.6969490608540623,85.25360034475634,102,7,95
10GS_25,-0.63923078774,-0.821685791015625,-0.18245500327562503,-4.207508860446097,66,7,59
3G0W_11,0.10802007274000001,-0.025409698486328125,-0.13342977122632815,-3.0769610841199238,46,9,37
3G0W_10,0.04670317878,-0.10520553588867188,-0.15190871466867187,-3.5030952918395672,46,9,37
3G0W_04,-0.00095401108,-0.010578155517578125,-0.009624144437578124,-0.22193786012078467,46,9,37
10GS_24,0.8502840571200001,0.011150360107421875,-0.8391336970125782,-19.35086679944715,66,7,59
4GID_42,-0.0570238441,-0.0729217529296875,-0.0158979088296875,-0.3666141846624308,109,14,95
3GCU_48,-0.02684240266,-0.00287628173828125,0.02396612092171875,0.5526714220948172,82,14,68
2P4Y_16,-0.27635966422,-0.07758712768554688,0.19877253653445315,4.583799806348129,70,9,61
2P4Y_02,-0.13694395412000002,-0.07276535034179688,0.06417860377820314,1.479992541722334,70,9,61
10GS_18,-3.8743257241599998,-0.613525390625,3.2608003335349998,75.1957800508669,76,17,59
2FVD_26,-0.022852901780000004,0.01049041748046875,0.033343319260468754,0.768914574587868,63,12,51
2FVD_32,-0.05034576654,-0.19865798950195312,-0.14831222296195312,-3.420158291204509,56,5,51
2CET_18,-4.02922243224,-0.9294548034667969,3.099767628773203,71.48228072257868,53,10,43
3PE2_26,-0.23000339856000002,-0.58123779296875,-0.35123439440875,-8.099650873019733,51,14,37
2ZX6_18,2.40948507496,0.05291748046875,-2.35656759449125,-54.34369491684258,67,19,48
2XB8_20,-0.86420394606,-0.0246734619140625,0.8395304841459375,19.360016920569333,58,19,39
2XB8_08,-0.36542960778,-0.15693283081054688,0.20849677696945312,4.808045933101708,48,9,39
2XB8_22,-0.39318265738,-0.5474090576171875,-0.15422640023718748,-3.55654234667602,48,9,39
3PE2_24,-0.12332761416,-0.2279052734375,-0.1045776592775,-2.4116161251554855,49,12,37
3PE2_18,-4.41607392518,-0.9157485961914062,3.500325328988594,80.71935311039475,54,17,37
2FVD_18,-0.11673626488000001,-0.5129203796386719,-0.3961841147586719,-9.136215194367324,62,11,51
2FVD_24,-0.13382173604,-0.18707275390625,-0.05325101786625,-1.2279966319232896,66,15,51
2FVD_30,-0.19630946178000003,-0.22375106811523438,-0.027441606335234348,-0.6328179536186892,60,9,51
2P4Y_14,-0.31321918322000003,-0.3633575439453125,-0.05013836072531247,-1.1562171122340363,70,9,61
3G0W_12,-0.02051123822,-0.001861572265625,0.018649665954375,0.43007115912768007,46,9,37
2P4Y_28,-0.11452469374,-0.12188720703125,-0.007362513291249997,-0.1697834499023847,73,12,61
4GID_40,1.2279423523800002,-0.02587127685546875,-1.253813629235469,-28.91360532540179,114,19,95
3G0W_06,0.015090720719999999,-0.0552825927734375,-0.0703733134934375,-1.6228458236099574,46,9,37
4GID_41,-0.17683896292,-0.1900482177734375,-0.013209254853437491,-0.3046124021700301,111,16,95
3G0W_07,-0.034561219580000004,-0.113861083984375,-0.079299864404375,-1.8286968081086123,46,9,37
2P4Y_29,-0.19977859298000003,-0.5535888671875,-0.3538102742075,-8.159052023342328,75,14,61
3G0W_13,-0.08026702314,-0.059856414794921875,0.02041060834507813,0.47067942186973216,46,9,37
2P4Y_01,0.02744950062,0.005096435546875,-0.022353065073125,-0.5154735012184031,70,9,61
2P4Y_15,-0.95409780828,-0.6664466857910156,0.2876511224889844,6.633386998773281,70,9,61
2FVD_31,-0.18837382416000004,-0.4044189453125,-0.21604512115249996,-4.982114741639058,65,14,51
2FVD_25,-0.047657189860000004,-0.066070556640625,-0.018413366780624996,-0.4246219752224994,65,14,51
2FVD_19,-0.07688462022,-0.36986541748046875,-0.2929807972604688,-6.756292117414729,56,5,51
3PE2_19,-0.13677049756,-0.2163848876953125,-0.07961439013531249,-1.8359499377898993,51,14,37
3PE2_25,-0.17748942502,-0.24457550048828125,-0.06708607546828124,-1.547040376409661,49,12,37
2XB8_23,-0.05025903826000001,-0.01367950439453125,0.03657953386546876,0.8435433947374202,48,9,39
2XB8_33,0.96584949022,-0.0960235595703125,-1.0618730497903126,-24.487354062373022,49,10,39
2XB8_27,-0.5642541896800001,-0.4260101318359375,0.13824405784406257,3.187981079391003,45,6,39
2ZX6_23,-0.35883825850000006,-0.209259033203125,0.14957922529687506,3.449376035057424,63,15,48
3PE2_09,0.00442314228,-0.1571044921875,-0.16152763446750001,-3.724912669027911,46,9,37
3PE2_21,-0.07619079398,-0.2228546142578125,-0.1466638202778125,-3.3821452536084537,49,12,37
2CET_23,-0.23976033006,-0.15234375,0.08741658006,2.015872563366874,58,15,43
2FVD_21,-0.04978203272,-0.09604263305664062,-0.046260600336640624,-1.0667939070540917,62,11,51
2FVD_09,-0.34157933078,-0.403564453125,-0.06198512234499998,-1.4294096999271741,60,9,51
4GID_51,-0.016695193900000002,-0.14234161376953125,-0.12564641986953123,-2.89747288588062,100,5,95
3G0W_17,-0.18113201278,-0.303955078125,-0.12282306534500001,-2.832364837513208,51,14,37
3G0W_03,4.336414e-05,-0.039524078369140625,-0.03956744250914063,-0.9124461481108728,46,9,37
2P4Y_39,-0.05004221756,-0.187408447265625,-0.137366229705625,-3.167737898310101,73,12,61
4GID_45,-0.20970898104000002,-0.4650993347167969,-0.25539035367679686,-5.889436609991501,104,9,95
10GS_23,-0.07011981438,-0.11614990234375,-0.046030087963749994,-1.0614781698368743,75,16,59
2P4Y_11,-0.06717105286,-0.05213165283203125,0.015039400027968747,0.3468165177026166,70,9,61
2P4Y_05,-0.14245119990000002,-0.11485671997070312,0.027594479929296895,0.636343299539594,70,9,61
2P4Y_04,-0.02185552656,-0.15023422241210938,-0.12837869585210937,-2.9604806149069107,70,9,61
2P4Y_10,-0.045965988400000005,-0.15729141235351562,-0.11132542395351562,-2.5672231469023856,70,9,61
2P4Y_38,-1.25530512472,-0.2555999755859375,0.9997051491340625,23.053729397932543,78,17,61
3G0W_02,-0.13963253080000002,-0.2898368835449219,-0.15020435274492186,-3.463791804586044,46,9,37
10GS_22,-0.4887138578,-0.6268062591552734,-0.13809240135527345,-3.1844838005613267,65,6,59
4GID_44,-0.28746088406,-0.42029571533203125,-0.13283483127203127,-3.0632414541607713,104,9,95
4GID_50,-0.06309482370000001,-0.0317230224609375,0.03137180123906251,0.7234503264462874,106,11,95
3G0W_16,-0.06860206948000001,-0.12224578857421875,-0.053643719094218736,-1.2370525299064787,51,14,37
2FVD_08,-0.099737522,-0.2889518737792969,-0.18921435177929688,-4.36338301138445,60,9,51
2FVD_20,-0.23828594930000002,-0.2864532470703125,-0.04816729777031248,-1.1107633581644298,68,17,51
2CET_22,-0.10064816894000002,-0.36753082275390625,-0.26688265381390625,-6.154455128451901,62,19,43
3PE2_20,-0.12974550688,-0.30313873291015625,-0.17339322603015625,-3.9985394851634606,52,15,37
3PE2_08,-0.37501308272,-0.5122184753417969,-0.13720539262179687,-3.1640289101039905,46,9,37
2ZX6_22,-0.11109892668,-0.05988311767578125,0.05121580900421875,1.1810636393162357,57,9,48
2XB8_26,-0.1591463938,-0.3062591552734375,-0.1471127614734375,-3.3924980749863245,53,14,39
2XB8_32,1.24572164978,-0.6863594055175781,-1.9320810552975782,-44.5548108482626,46,7,39
2XB8_24,-0.20758413818000002,-0.6343536376953125,-0.4267694995153125,-9.84153034086027,51,12,39
2XB8_30,-2.5522398238400004,-0.23172760009765625,2.320512223742344,53.51223900075832,58,19,39
2XB8_18,-1.0554831676,-0.054779052734375,1.000704114865625,23.07676607597026,58,19,39
2ZX6_08,-0.14401230894000003,-0.08466339111328125,0.05934891782671878,1.3686174296715852,64,16,48
2ZX6_20,-0.04778728228000001,-0.06754684448242188,-0.019759562202421865,-0.45566595353722833,59,11,48
3PE2_22,-0.050085581700000006,-0.15767669677734375,-0.10759111507734374,-2.4811080094599762,48,11,37
2CET_20,0.013009242,-0.006916046142578125,-0.019925288142578126,-0.45948768135556534,52,9,43
2CET_08,-0.10498458294,-0.21144485473632812,-0.10646027179632812,-2.455030165393067,52,9,43
2FVD_22,-0.10212254970000001,-0.20940399169921875,-0.10728144199921874,-2.4739667845186997,66,15,51
4GID_46,-0.2296131213,-0.2952079772949219,-0.06559485599492187,-1.5126520667750327,104,9,95
10GS_20,-0.05580964818,-0.0394744873046875,0.016335160875312497,0.37669744805990607,73,14,59
3G0W_14,-0.03811707906,-0.08614730834960938,-0.04803022928960937,-1.1076024865155718,46,9,37
2P4Y_06,-0.054595452259999996,0.004764556884765625,0.05936000914476562,1.3688732013309988,70,9,61
3G0W_28,-0.09271253132,-0.07814788818359375,0.01456464313640625,0.33586837272470405,49,12,37
2P4Y_12,-0.07146410272,-0.11177825927734375,-0.040314156557343744,-0.9296657689358936,70,9,61
10GS_08,-0.61932664748,-0.6096687316894531,0.009657915790546867,0.2227166453790359,68,9,59
2P4Y_13,0.01682528632,-0.007411956787109375,-0.024237243107109376,-0.5589236430633554,70,9,61
3G0W_29,-0.04219330822,-0.08225250244140625,-0.04005919422140625,-0.9237862026413125,49,12,37
10GS_09,-0.17618850082,-0.08567428588867188,0.09051421493132814,2.0873056615749355,68,9,59
2P4Y_07,-0.08521053510000001,-0.047328948974609375,0.03788158612539064,0.8735694083957536,70,9,61
3G0W_15,-0.0033390387800000003,-0.002788543701171875,0.0005504950788281253,0.012694707627734003,46,9,37
10GS_21,-0.47253903358000005,-0.6806793212890625,-0.20814028770906245,-4.799825102240295,71,12,59
4GID_47,1.1988016503,-0.14276123046875,-1.34156288076875,-30.937149468864135,114,19,95
3G0W_01,-0.012141959200000002,-0.03112030029296875,-0.018978341092968747,-0.437650581631937,46,9,37
2FVD_23,-0.060926616700000005,-0.007038116455078125,0.05388850024492188,1.242697312685594,61,10,51
2CET_09,-4.473011041,-1.0581016540527344,3.414909386947266,78.7496163177055,53,10,43
2CET_21,-4.78505939244,-1.5221023559570312,3.2629570364829688,75.24551476134356,53,10,43
3PE2_23,-0.03464794786000001,-0.03570556640625,-0.001057618546249993,-0.024389242960888718,46,9,37
2ZX6_21,-0.25459086594,-0.07821273803710938,0.17637812790289065,4.06737290080907,57,9,48
2ZX6_09,-3.4766765603600005,-0.7364959716796875,2.740180588680313,63.190013423079826,58,10,48
2XB8_19,-0.01955722714,-0.1228485107421875,-0.1032912836021875,-2.381951621828255,53,14,39
2XB8_31,-0.03022480558,-0.059383392333984375,-0.029158586753984375,-0.6724124300397604,50,11,39
2XB8_25,0.13152343662000002,-0.34270477294921875,-0.47422820956921874,-10.935953291572684,51,12,39
